"meta","narrative","question","gold_answer","predicted_answer","is_ques_answerable"
"caters_narrative_114_sentence_4_question_1","Lucy awoke and jumped out of bed. It was Independence Day and she was excited. She ran and asked her grandma if they could go see fireworks. Grandma reminded her that wouldn't be for hours. Lucy decided to play to pass the time.","Why did Lucy decide to play to pass the time?","she was waiting till later to go see the fireworks.","it was Independence Day.","Answerable"
"caters_narrative_15_sentence_0_question_0","Joe had to deliver one-hundred guns to the rebels in Carson. He filled up his wagon with them and covered them with a blanket. He didn't expect to be searched, so he didn't bother hiding them. When he saw the border guards, he almost ran for it. Somehow he kept his cool and made it across.","Why had Joe to deliver one - hundred guns to the rebels in Carson?","it was his duty.","he didn't expect to be searched, so he did not bother hiding them.","Not Answerable"
"caters_narrative_15_sentence_1_question_1","Joe had to deliver one-hundred guns to the rebels in Carson. He filled up his wagon with them and covered them with a blanket. He didn't expect to be searched, so he didn't bother hiding them. When he saw the border guards, he almost ran for it. Somehow he kept his cool and made it across.","Why did He fill up?","he needed the wagon to transport them.","needed guns to deliver to the rebels in Carson.","Answerable"
"caters_narrative_15_sentence_0_question_0","Joe had to deliver one-hundred guns to the rebels in Carson. He filled up his wagon with them and covered them with a blanket. He didn't expect to be searched, so he didn't bother hiding them. When he saw the border guards, he almost ran for it. Somehow he kept his cool and made it across.","Why had Joe to deliver one - hundred guns to the rebels in Carson?","Joe had been hired to do so.","he didn't expect to be searched, so he did not bother hiding them.","Not Answerable"
"caters_narrative_15_sentence_1_question_1","Joe had to deliver one-hundred guns to the rebels in Carson. He filled up his wagon with them and covered them with a blanket. He didn't expect to be searched, so he didn't bother hiding them. When he saw the border guards, he almost ran for it. Somehow he kept his cool and made it across.","Why did He fill up?","Joe needed to transport firearms to a rebel group.","needed guns to deliver to the rebels in Carson.","Answerable"
"caters_narrative_15_sentence_0_question_0","Joe had to deliver one-hundred guns to the rebels in Carson. He filled up his wagon with them and covered them with a blanket. He didn't expect to be searched, so he didn't bother hiding them. When he saw the border guards, he almost ran for it. Somehow he kept his cool and made it across.","Why had Joe to deliver one - hundred guns to the rebels in Carson?","Joe had to deliver one hundred guns to the rebels in Carson because the rebels needed a way to protect themselves.","he didn't expect to be searched, so he did not bother hiding them.","Not Answerable"
"caters_narrative_15_sentence_1_question_1","Joe had to deliver one-hundred guns to the rebels in Carson. He filled up his wagon with them and covered them with a blanket. He didn't expect to be searched, so he didn't bother hiding them. When he saw the border guards, he almost ran for it. Somehow he kept his cool and made it across.","Why did He fill up?","Joe filled up his wagon with guns because he was delivering the guns to rebels in Carson.","needed guns to deliver to the rebels in Carson.","Answerable"
"caters_narrative_88_sentence_0_question_0","I visited a street market in Russia. I found an old camera that I liked and asked for the price. The seller asked for more rubles than what I had. I told him that didn't have enough rubles, only Swedish krona. To my surprise, the seller took the Swedish krona.","Why did I visit a street market in Russia?","I wanted to do some shopping.","found an old camera that I liked.","Not Answerable"
"caters_narrative_88_sentence_1_question_1","I visited a street market in Russia. I found an old camera that I liked and asked for the price. The seller asked for more rubles than what I had. I told him that didn't have enough rubles, only Swedish krona. To my surprise, the seller took the Swedish krona.","Why did I find an old camera that I liked and asked for the price?","I was checking out a Russian street marketplace.","a street market in Russia.","Answerable"
"caters_narrative_88_sentence_3_question_2","I visited a street market in Russia. I found an old camera that I liked and asked for the price. The seller asked for more rubles than what I had. I told him that didn't have enough rubles, only Swedish krona. To my surprise, the seller took the Swedish krona.","Why did I tell him?","I wanted the seller to know that I didn't have Russian currency.","that didn't have enough rubles.","Answerable"
"caters_narrative_88_sentence_0_question_0","I visited a street market in Russia. I found an old camera that I liked and asked for the price. The seller asked for more rubles than what I had. I told him that didn't have enough rubles, only Swedish krona. To my surprise, the seller took the Swedish krona.","Why did I visit a street market in Russia?","People like to shop when traveling.","found an old camera that I liked.","Not Answerable"
"caters_narrative_88_sentence_1_question_1","I visited a street market in Russia. I found an old camera that I liked and asked for the price. The seller asked for more rubles than what I had. I told him that didn't have enough rubles, only Swedish krona. To my surprise, the seller took the Swedish krona.","Why did I find an old camera that I liked and asked for the price?","The camera was found because it was in the market to be sold.","a street market in Russia.","Answerable"
"caters_narrative_88_sentence_3_question_2","I visited a street market in Russia. I found an old camera that I liked and asked for the price. The seller asked for more rubles than what I had. I told him that didn't have enough rubles, only Swedish krona. To my surprise, the seller took the Swedish krona.","Why did I tell him?","The seller wanted more money than was available and the item was still wanted.","that didn't have enough rubles.","Answerable"
